molecule_chembl_id,smiles,standard_type,standard_value,standard_units,assay_chembl_id,target_chembl_id,pIC50,ecfp4_2048,smiles_valid,split,rf_mean_pred,rf_uncertainty,abs_error
CHEMBL109981,COc1ccccc1C1=C(c2cn(CCCNC(=O)OC(C)(C)C)c3ncccc23)C(=O)NC1=O,IC50,7.0,nM,CHEMBL682323,CHEMBL262,8.154901959985743,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000100000000010000000000000000010000000000000000000000000000000000000000000000000100000000000000100000000000000000000000000000000000001000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000100001000000000000000000000000000100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100100000000000001001000000000000000000000000000100000000000000000000000001000000000000000000000000000000100000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000010000000000000000000000000000110000000000000000000000000000000000000000010010000000000000000000000000000000010000000000000000000000000000000000000000000000010000000001000000000000000000000000001100000000000000000001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100001000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100100010000001001000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,7.903540922029441,0.0258712157203425,0.25136103795630227
CHEMBL303879,Cc1ccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)cc1,IC50,31622.78,nM,CHEMBL684359,CHEMBL262,4.499999953328896,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000101000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000100000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000000000000000000000000000000000000000000000000000000010000000000010010000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000001000000000000000000000000000010000000000000000000000000000001000000000000101010000000000000000000000001000000000000011000001000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000,1,test,6.776154161007005,0.0621984977372404,2.2761542076781094
CHEMBL67733,Cc1ccccc1-n1ncc2c(N/N=C/c3ccncc3)ncnc21,IC50,158.49,nM,CHEMBL684359,CHEMBL262,6.799998134593398,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000100000000100000000000000000000000000001000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000000100000000000000000000000000000000000000000000000000000000000010010000000000001000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000100010001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000001000000000000000000000000000010000000000000000000000000000001000000000000000010000000000000001000000001000000000000011000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000100000000000000,1,test,6.847019214331725,0.0397432429771244,0.04702107973832703
CHEMBL67855,COc1cccc(-n2ncc3c(N/N=C/c4ccccc4OC)ncnc32)c1,IC50,25118.86,nM,CHEMBL684359,CHEMBL262,4.600000074606178,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000010000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000001000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000000000000000000000000010000000000000000000000000000000000000000010010000000000001000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000001000000000000001010000000000000000000000001000000000000001000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,7.222285627811526,0.0321291557850352,2.622285553205348
CHEMBL294595,CCN(CC)c1ccc(/C=N/Nc2ncnc3c2cnn3-c2cccc(OC)c2)cc1,IC50,2511.89,nM,CHEMBL684359,CHEMBL262,5.59999938302362,00000000000000000000000001000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000001000000000000000010000000000000010000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000010000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000001000000000000000000000010000000000100000100000000000000000000000000000000000000000000000000100100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000001000000000000000000010000000000100000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000010010000000000001000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000001000000000000001010000000000000000000000001000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000001,1,test,8.01872828909795,0.0143009805158019,2.41872890607433
CHEMBL308455,CCCc1nn(-c2cccc(OC)c2)c2ncnc(N/N=C/c3ccncc3)c12,IC50,10.0,nM,CHEMBL684359,CHEMBL262,8.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000010000001000000000000000010000010000000010000000000001000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000010000000000000000100000000000000000000000000000000000000000000000000000001000000000000100000000000000000000000000000000000000000000001000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000001000000000000000000000000000000100000000000000000000000000000000000000000000010000000000000000010000000000000000000000000000001000000000000000000000000100000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001000000000000000000000001000000000000000000000001000100000000000000000000000010000000000000000000000000000001000000000000001000000000000000000000000001000000000000011000001000000000000000000000001000000000000000000000000000000000000000000000000000010000010000000000000001000000000001000000000000000000000000000000000000000000000000100000000000000,1,test,7.402010192678807,0.0409461912017384,0.5979898073211931
CHEMBL63595,COc1ccccc1-n1ncc2c(N/N=C/c3ccncc3)ncnc21,IC50,2511.89,nM,CHEMBL684359,CHEMBL262,5.59999938302362,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000100000000100000000000000000000000000001000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000000010000000000000000010000000000000000000000000000000000000000010010000000000001000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000100010001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000001000000000000000010000000000000000000000001000000000000011000001000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000,1,test,7.095646135374902,0.0383112938130734,1.4956467523512815
CHEMBL303433,COc1cccc(-n2ncc3c(N/N=C/c4ccc(NS(C)(=O)=O)cc4)ncnc32)c1,IC50,15.85,nM,CHEMBL684359,CHEMBL262,7.79997073344623,00000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000010000000000001000000000000000000000000000100000000000000000000000000010000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000101100000000000010000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000001010000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000010010000000000001000000010000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000100010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000001000000000000001010000000000000000000000001000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000001000000010000000000000000000000000000000000000000000000000000100000000000000,1,test,8.098384287326324,0.0145248731061153,0.29841355388009383
CHEMBL63728,COc1cc(/C=N/Nc2ncnc3c2cnn3C(C)C)ccc1O,IC50,2511.89,nM,CHEMBL684359,CHEMBL262,5.59999938302362,01000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000010000001000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000001000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000100000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000100010010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000001000000000000000011000000000000000000000000000000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000001000100000000000000,1,test,6.4845262045981205,0.0614182136990962,0.8845268215745001
CHEMBL66003,COc1cc(/C=N/Nc2nc(Cl)nc3c2cnn3-c2ccccc2)ccc1O,IC50,10000.0,nM,CHEMBL684359,CHEMBL262,5.0,00000000000000000000000001000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000010000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000001000000000000000000000010000000000100000000000000000000001000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010010000000000001000000000000000000000000000000100000000010000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000100010010000100000000000000000000000000000000000000000001000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000000000000000000001001000000000000000000000001001000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000,1,test,6.463238805485963,0.0538804778254781,1.4632388054859629
CHEMBL68242,COc1ccc(-n2ncc3c(N/N=C/c4ccncc4)ncnc32)cc1,IC50,1000.0,nM,CHEMBL684359,CHEMBL262,6.0,00000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000010000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000010000000001000000100000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000010000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000001000000000000000000000000100000000000000000000000000001000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000010000000000000000000000000000000000000000000000000000000000010000000000010010000000000001000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000100010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000001000000000000000000000000000010000000000000000000000000000001000000000000001010000000000000000000000001000000000000011000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000,1,test,7.65301783664638,0.0272894178183995,1.65301783664638
